ForecastId,ConfirmedCases,Fatalities
1377,18737.0,410.0
1378,19885.0,574.0
1379,20623.0,697.0
1380,21771.0,820.0
1381,22509.0,902.0
1382,23657.0,943.0
1383,24313.0,984.0
1384,615.1763967649181,25.891529892838463
1385,647.2849813042251,28.215342946631562
1386,694.8632750537683,29.978597102630182
1387,692.1514810514359,32.701604006413596
1388,737.9434237833751,34.97938241228424
1389,777.1739742839081,37.23901762923393
1390,808.7601038283644,39.818580890594134
1391,922.5780597874082,42.043920993502006
1392,1064.8031753131631,44.21282848626778
1393,1265.8200735292971,46.89360482206916
1394,1508.7461933152317,49.49397221097013
1395,1894.0340033334946,52.63326493090241
1396,2459.7684536031034,54.67438544039221
1397,3096.644736312508,57.412855834086244
1398,3721.3956890419477,60.104193119283124
1399,5547.042678462211,62.92804673371527
1400,6497.263973141716,65.14108111664368
1401,7001.863328505591,65.5659738080625
1402,8195.455937456349,67.54576687805371
1403,11433.758753300714,74.46275493596661
1404,13569.469718327862,76.91745636658722
1405,15922.861039942052,78.87449678803597
1406,17882.343149501037,79.9092781543783
1407,19135.7574331077,80.97145904002748
1408,20436.16258073919,82.09281577340421
1409,21506.292358472274,81.90004534306928
1410,21819.251113173927,81.14024035971013
1411,5181.162731811026,60.7432606590011
1412,5678.114597324545,62.28513373258603
1413,6196.72367728403,63.46061561169273
1414,6792.135528088814,64.67026382745146
1415,7479.428059294335,65.91832561528864
1416,8010.29049158314,67.20960185307472
1417,8607.821429422504,68.54953760045439
1418,9283.549682483686,69.94433055527429
1419,10051.510608185143,71.40106161373714
