index,ForecastId,Country_Region,Province_State,Date,ConfirmedCases_test,ConfirmedCases_test_lgb,ConfirmedCases_test_mad,Fatalities_test,Fatalities_test_lgb,Fatalities_test_mad,ConfirmedCases,Fatalities
71,1377.0,Bulgaria,,2020-04-02,18737.0,,,410.0,,,18737.0,410.0
72,1378.0,Bulgaria,,2020-04-03,19885.0,,,574.0,,,19885.0,574.0
73,1379.0,Bulgaria,,2020-04-04,20623.0,,,697.0,,,20623.0,697.0
74,1380.0,Bulgaria,,2020-04-05,21771.0,,,820.0,,,21771.0,820.0
75,1381.0,Bulgaria,,2020-04-06,22509.0,,,902.0,,,22509.0,902.0
76,1382.0,Bulgaria,,2020-04-07,23657.0,,,943.0,,,23657.0,943.0
77,1383.0,Bulgaria,,2020-04-08,24313.0,,,984.0,,,24313.0,984.0
78,1384.0,Bulgaria,,2020-04-09,,617.3489351989873,613.6666666666666,,26.694788356516582,25.333333333333332,615.1763967649181,25.891529892838463
79,1385.0,Bulgaria,,2020-04-10,,666.2685306909628,634.093023255814,,30.466236341755938,26.651162790697676,647.2849813042251,28.215342946631562
80,1386.0,Bulgaria,,2020-04-11,,753.2649363194575,654.2790697674419,,32.892777958769024,27.953488372093023,694.8632750537683,29.978597102630182
81,1387.0,Bulgaria,,2020-04-12,,717.9484033963931,674.2248062015503,,37.68249039189552,29.24031007751938,692.1514810514359,32.701604006413596
82,1388.0,Bulgaria,,2020-04-13,,801.2794794489581,693.9302325581396,,41.40859011504381,30.51162790697674,737.9434237833751,34.97938241228424
83,1389.0,Bulgaria,,2020-04-14,,868.9529718779382,713.3953488372093,,45.11274861355978,31.767441860465116,777.1739742839081,37.23901762923393
84,1390.0,Bulgaria,,2020-04-15,,918.3273472085273,732.6201550387598,,49.61952987117875,33.007751937984494,808.7601038283644,39.818580890594134
85,1391.0,Bulgaria,,2020-04-16,,1168.6129648813699,751.6046511627908,,53.284662661405925,34.23255813953488,922.5780597874082,42.043920993502006
86,1392.0,Bulgaria,,2020-04-17,,1488.5301496577433,770.3488372093024,,56.83446539475409,35.44186046511628,1064.8031753131631,44.21282848626778
87,1393.0,Bulgaria,,2020-04-18,,1952.187738424642,788.8527131782946,,61.65503917653473,36.63565891472868,1265.8200735292971,46.89360482206916
88,1394.0,Bulgaria,,2020-04-19,,2518.4087528391924,807.1162790697675,,66.30180403129414,37.81395348837209,1508.7461933152317,49.49397221097013
89,1395.0,Bulgaria,,2020-04-20,,3432.199214029511,825.1395348837209,,72.28533136862188,38.97674418604651,1894.0340033334946,52.63326493090241
90,1396.0,Bulgaria,,2020-04-21,,4786.4492439932,842.922480620155,,75.61270035565505,40.12403100775193,2459.7684536031034,54.67438544039221
91,1397.0,Bulgaria,,2020-04-22,,6314.561750506969,860.4651162790698,,80.6632331744588,41.25581395348837,3096.644736312508,57.412855834086244
92,1398.0,Bulgaria,,2020-04-23,,7813.446093522618,877.7674418604652,,85.62111764771267,42.372093023255815,3721.3956890419477,60.104193119283124
93,1399.0,Bulgaria,,2020-04-24,,12241.690972237197,894.8294573643411,,90.92452313573968,43.472868217054256,5547.042678462211,62.92804673371527
94,1400.0,Bulgaria,,2020-04-25,,14535.09704169562,911.6511627906978,,94.76043607576167,44.55813953488372,6497.263973141716,65.14108111664368
95,1401.0,Bulgaria,,2020-04-26,,15741.966144398208,928.2325581395348,,94.25733827264253,45.627906976744185,7001.863328505591,65.5659738080625
96,1402.0,Bulgaria,,2020-04-27,,18629.652409375478,944.5736434108528,,97.56899087292362,46.68217054263565,8195.455937456349,67.54576687805371
97,1403.0,Bulgaria,,2020-04-28,,26504.78255200968,960.6744186046512,,112.94489292379835,47.72093023255814,11433.758753300714,74.46275493596661
98,1404.0,Bulgaria,,2020-04-29,,31691.010090079304,976.5348837209302,,117.45947951011064,48.74418604651163,13569.469718327862,76.91745636658722
99,1405.0,Bulgaria,,2020-04-30,,37408.51113920448,992.15503875969,,120.78256921264212,49.75193798449612,15922.861039942052,78.87449678803597
100,1406.0,Bulgaria,,2020-05-01,,42165.603824648024,1007.5348837209303,,121.87855704130838,50.74418604651163,17882.343149501037,79.9092781543783
101,1407.0,Bulgaria,,2020-05-02,,45200.92567349014,1022.6744186046511,,123.06368342150778,51.72093023255814,19135.7574331077,80.97145904002748
102,1408.0,Bulgaria,,2020-05-03,,48351.205197870215,1037.5736434108528,,124.41545159329067,52.68217054263565,20436.16258073919,82.09281577340421
103,1409.0,Bulgaria,,2020-05-04,,50940.18329065842,1052.232558139535,,122.58434201656152,53.627906976744185,21506.292358472274,81.90004534306928
104,1410.0,Bulgaria,,2020-05-05,,51682.748602749794,1066.6511627906978,,119.3925317905579,54.55813953488372,21819.251113173927,81.14024035971013
