Id,SalePrice
1461,148493.078125
1462,99491.4453125
1463,210413.4375
1464,249510.859375
1465,250177.25
1466,205062.28125
1467,219327.71875
1468,207328.6875
1469,212063.09375
1470,133750.90625
1471,213371.34375
1472,127768.953125
1473,125052.53125
1474,256030.265625
1475,254128.3125
1476,446725.6875
1477,293509.8125
1478,294536.1875
1479,297083.53125
1480,572364.3125
1481,355840.1875
1482,262035.59375
1483,207428.203125
1484,212868.5
1485,213190.875
1486,244346.5
1487,306976.90625
1488,288433.25
1489,242546.03125
1490,294934.75
1491,217448.46875
1492,110509.515625
1493,108642.03125
1494,519827.1875
1495,319911.125
1496,274680.5625
1497,208886.8125
1498,209684.359375
1499,192120.578125
1500,183932.265625
1501,208346.5
1502,180905.3125
1503,11694680064.0
1504,264111.96875
1505,281058.5625
1506,220197.453125
1507,279922.09375
1508,227765.421875
1509,171849.15625
1510,160326.0
1511,167749.375
1512,188732.125
1513,167701.75
1514,170767.71875
1515,209484.125
1516,150683.28125
1517,233828.0
1518,142520.28125
1519,275082.3125
1520,143266.890625
1521,146921.1875
1522,200200.15625
1523,135186.0
1524,136865.921875
1525,140741.6875
1526,144192.40625
1527,135600.296875
1528,127734.53125
1529,168399.0
1530,175812.515625
1531,173516.515625
1532,119431.0625
1533,153922.46875
1534,168140.953125
1535,153206.46875
1536,122645.140625
1537,72992.4375
1538,145061.6875
1539,433707.125
1540,112448.125
1541,153203.15625
1542,646863.1875
1543,426517.21875
1544,106455.234375
1545,135000.3125
1546,156609.375
1547,145989.0625
1548,166098.5
1549,145643.375
1550,165617.109375
1551,111652.75
1552,168184.640625
1553,145805.65625
1554,131859.59375
1555,197217.03125
1556,122772.6875
1557,87909.703125
1558,138584.90625
1559,98358.125
1560,175121.03125
1561,107195.828125
1562,152772.40625
1563,144616.09375
1564,163239.6875
1565,183741.34375
1566,251874.375
1567,103313.9765625
1568,231196.625
1569,199032.65625
1570,145598.3125
1571,151917.78125
1572,174205.796875
1573,212434.359375
1574,132331.84375
1575,287455.5
1576,191883.59375
1577,231652.8125
1578,155216.0625
1579,166760.09375
1580,229272.375
1581,193726.21875
1582,160048.5625
1583,332231.9375
1584,266173.84375
1585,172465.375
1586,101112.140625
1587,72769.4375
1588,159566.59375
1589,115217.390625
1590,178298.875
1591,116452.171875
1592,130593.8203125
1593,141037.875
